model,family,config_id,prior_blend,fold,rows,log_loss,brier_score,accuracy,macro_f1,ece_10_bins
random_forest_sports,random_forest,rf_depth10_leaf5,0.2,2023/24,380,0.9725819297460582,0.5774677656695366,0.55,0.42480569355969394,0.027037139673590647
random_forest_sports,random_forest,rf_depth10_leaf5,0.2,2024/25,380,0.9935966820335129,0.5922976191536428,0.5289473684210526,0.4034770225788711,0.025023853103079648
random_forest_sports,random_forest,rf_depth10_leaf5,0.2,COMBINED,760,0.9830893058897854,0.5848826924115897,0.5394736842105263,0.41409599979768186,0.020767298795831855
random_forest_sports,random_forest,rf_depth8_balanced,0.0,2023/24,380,0.9693079872085484,0.5791450598023444,0.5184210526315789,0.48121170258687473,0.037529737086416756
random_forest_sports,random_forest,rf_depth8_balanced,0.0,2024/25,380,0.9985514647637665,0.5950415913383102,0.5131578947368421,0.48887498781227084,0.031410718760085735
random_forest_sports,random_forest,rf_depth8_balanced,0.0,COMBINED,760,0.9839297259861574,0.5870933255703273,0.5157894736842106,0.4853091597294265,0.03326963057798458
random_forest_sports,random_forest,rf_depth8_balanced,0.05,2023/24,380,0.9708325745085209,0.579672572440522,0.5210526315789473,0.47851707682547534,0.04313315214742846
random_forest_sports,random_forest,rf_depth8_balanced,0.05,2024/25,380,0.9971324852577567,0.594466321551882,0.5263157894736842,0.4968880157093151,0.03656320870605491
random_forest_sports,random_forest,rf_depth8_balanced,0.05,COMBINED,760,0.9839825298831388,0.587069446996202,0.5236842105263158,0.4879788985372013,0.03907232785138518
random_forest_sports,random_forest,rf_depth8_balanced,0.1,2023/24,380,0.9728113366034183,0.5805192797658594,0.531578947368421,0.4855615015875226,0.04408830546840846
random_forest_sports,random_forest,rf_depth8_balanced,0.1,2024/25,380,0.996448542388037,0.5942276623629879,0.5342105263157895,0.49993879480153347,0.0453677274337986
random_forest_sports,random_forest,rf_depth8_balanced,0.1,COMBINED,760,0.9846299394957275,0.5873734710644236,0.5328947368421053,0.4928785861195915,0.04375717226485644
random_forest_sports,random_forest,rf_depth8_balanced,0.2,2023/24,380,0.9780350194156878,0.583170278478013,0.531578947368421,0.46091535810034473,0.05232418473460763
random_forest_sports,random_forest,rf_depth8_balanced,0.2,2024/25,380,0.9969783758300339,0.5947601757778029,0.5368421052631579,0.49136392818401187,0.042944684577895374
random_forest_sports,random_forest,rf_depth8_balanced,0.2,COMBINED,760,0.9875066976228607,0.5889652271279079,0.5342105263157895,0.4769437584775929,0.047228089552650634
random_forest_market,random_forest,rf_depth6_leaf10,0.0,2023/24,380,0.9477711735905999,0.562580636907557,0.5526315789473685,0.4185377262717698,0.03015206159318709
random_forest_market,random_forest,rf_depth6_leaf10,0.0,2024/25,380,0.9638231736532584,0.5721597134711836,0.5421052631578948,0.4009997524357944,0.0405256733658024
random_forest_market,random_forest,rf_depth6_leaf10,0.0,COMBINED,760,0.9557971736219291,0.5673701751893703,0.5473684210526316,0.4098162414761692,0.02972375545878725
random_forest_market,random_forest,rf_depth6_leaf10,0.05,2023/24,380,0.9513175320219989,0.5644852682319875,0.5473684210526316,0.40847579105727405,0.02789212723171213
random_forest_market,random_forest,rf_depth6_leaf10,0.05,2024/25,380,0.9651248474031793,0.5730707663341285,0.5394736842105263,0.39856960408684544,0.0440201228556165
random_forest_market,random_forest,rf_depth6_leaf10,0.05,COMBINED,760,0.9582211897125892,0.568778017283058,0.5434210526315789,0.40345838350456714,0.03337788598798476
random_forest_market,random_forest,rf_depth6_leaf10,0.1,2023/24,380,0.9551707416280798,0.5666513155549973,0.5394736842105263,0.4000200152974059,0.03041218713490208
random_forest_market,random_forest,rf_depth6_leaf10,0.1,2024/25,380,0.9669897193469355,0.5742824057150271,0.5394736842105263,0.39740879831996007,0.04681257481584801
random_forest_market,random_forest,rf_depth6_leaf10,0.1,COMBINED,760,0.9610802304875077,0.5704668606350122,0.5394736842105263,0.39872459300308716,0.03728190658770038
random_forest_market,random_forest,rf_depth6_leaf10,0.2,2023/24,380,0.9637585184159706,0.5717676581967549,0.5421052631578948,0.3999705665930831,0.030795761091505777
random_forest_market,random_forest,rf_depth6_leaf10,0.2,2024/25,380,0.9721734388022178,0.5776074440306852,0.5447368421052632,0.40049362402303573,0.03991838640082434
random_forest_market,random_forest,rf_depth6_leaf10,0.2,COMBINED,760,0.9679659786090943,0.57468755111372,0.5434210526315789,0.40030149862552095,0.03192070429926977
random_forest_market,random_forest,rf_depth8_leaf8,0.0,2023/24,380,0.947982881544518,0.5630862123331057,0.5526315789473685,0.4256802457199922,0.022487098482489202
random_forest_market,random_forest,rf_depth8_leaf8,0.0,2024/25,380,0.9657374958925429,0.572468073267382,0.5394736842105263,0.4125045634761629,0.03563983190990972
random_forest_market,random_forest,rf_depth8_leaf8,0.0,COMBINED,760,0.9568601887185306,0.5677771428002439,0.5460526315789473,0.4190267790772013,0.023828213297193063
random_forest_market,random_forest,rf_depth8_leaf8,0.05,2023/24,380,0.9513705414939457,0.5648296865907695,0.55,0.4231873630669994,0.023067180132622003
random_forest_market,random_forest,rf_depth8_leaf8,0.05,2024/25,380,0.9664802636402116,0.5731861618006884,0.5368421052631579,0.40540978788921606,0.03148137492248444
random_forest_market,random_forest,rf_depth8_leaf8,0.05,COMBINED,760,0.9589254025670786,0.5690079241957289,0.5434210526315789,0.4143666944917154,0.025442507255417416
random_forest_market,random_forest,rf_depth8_leaf8,0.1,2023/24,380,0.9550799272464857,0.566848879825485,0.5473684210526316,0.41598926668523334,0.023977021664966864
random_forest_market,random_forest,rf_depth8_leaf8,0.1,2024/25,380,0.9678973969985598,0.5742235259403513,0.5421052631578948,0.40603781570743697,0.03609123587605192
random_forest_market,random_forest,rf_depth8_leaf8,0.1,COMBINED,760,0.9614886621225226,0.5705362028829182,0.5447368421052632,0.41093844293571463,0.027165211055635564
random_forest_market,random_forest,rf_depth8_leaf8,0.2,2023/24,380,0.9634251451233463,0.5717144232260717,0.5368421052631579,0.4004909158649104,0.031681056092033755
random_forest_market,random_forest,rf_depth8_leaf8,0.2,2024/25,380,0.9724092410851554,0.5772560810387474,0.5473684210526316,0.4087727455131665,0.04116876124425863
random_forest_market,random_forest,rf_depth8_leaf8,0.2,COMBINED,760,0.967917193104251,0.5744852521324095,0.5421052631578948,0.4044955914891668,0.03187796150223241
random_forest_market,random_forest,rf_depth10_leaf5,0.0,2023/24,380,0.9553676636406273,0.567148451250665,0.5526315789473685,0.4606017209423536,0.024829664470806038
random_forest_market,random_forest,rf_depth10_leaf5,0.0,2024/25,380,0.9638160362528861,0.5722303052144209,0.5473684210526316,0.45463905785006703,0.02744046858862146
random_forest_market,random_forest,rf_depth10_leaf5,0.0,COMBINED,760,0.9595918499467567,0.569689378232543,0.55,0.45758975488022885,0.018133290188825667
random_forest_market,random_forest,rf_depth10_leaf5,0.05,2023/24,380,0.9576814014623342,0.5683124260786132,0.5421052631578948,0.4466916624606436,0.031073184700939487
random_forest_market,random_forest,rf_depth10_leaf5,0.05,2024/25,380,0.9636163103639191,0.5723990080156212,0.5447368421052632,0.44507413960303693,0.021854559655532575
random_forest_market,random_forest,rf_depth10_leaf5,0.05,COMBINED,760,0.9606488559131268,0.5703557170471172,0.5434210526315789,0.4460765466262517,0.023369764931966203
random_forest_market,random_forest,rf_depth10_leaf5,0.1,2023/24,380,0.9604358778024237,0.5697917396187542,0.5447368421052632,0.447019226723884,0.03278017153251321
random_forest_market,random_forest,rf_depth10_leaf5,0.1,2024/25,380,0.9643203897105869,0.572946067911047,0.5473684210526316,0.4429541492726535,0.023001120370736466
random_forest_market,random_forest,rf_depth10_leaf5,0.1,COMBINED,760,0.9623781337565052,0.5713689037649006,0.5460526315789473,0.4453348261044834,0.0258753480575791
random_forest_market,random_forest,rf_depth10_leaf5,0.2,2023/24,380,0.9671646844433198,0.573696382835614,0.5421052631578948,0.43120379721881014,0.03429003274467034
random_forest_market,random_forest,rf_depth10_leaf5,0.2,2024/25,380,0.967879792982011,0.5751752589845752,0.5447368421052632,0.4262891809908999,0.026295600482228117
random_forest_market,random_forest,rf_depth10_leaf5,0.2,COMBINED,760,0.9675222387126654,0.5744358209100946,0.5434210526315789,0.42921874436950985,0.02961846651300582
random_forest_market,random_forest,rf_depth8_balanced,0.0,2023/24,380,0.956214492100894,0.5705566962814508,0.531578947368421,0.504044709490254,0.037452709497042894
random_forest_market,random_forest,rf_depth8_balanced,0.0,2024/25,380,0.981182651016029,0.5832075975313407,0.5289473684210526,0.5068263479350733,0.026194366878335453
random_forest_market,random_forest,rf_depth8_balanced,0.0,COMBINED,760,0.9686985715584616,0.5768821469063957,0.5302631578947369,0.5055210990865515,0.03088051316773194
random_forest_market,random_forest,rf_depth8_balanced,0.05,2023/24,380,0.9583316063566806,0.571409357826539,0.5289473684210526,0.4947858988556663,0.04588441746739821
random_forest_market,random_forest,rf_depth8_balanced,0.05,2024/25,380,0.9803135435202277,0.5829487812532954,0.5342105263157895,0.5076231385067942,0.039455045132237174
random_forest_market,random_forest,rf_depth8_balanced,0.05,COMBINED,760,0.9693225749384543,0.5771790695399172,0.531578947368421,0.5012882363182984,0.040894949196360456
random_forest_market,random_forest,rf_depth8_balanced,0.1,2023/24,380,0.960910763616346,0.5725921897713271,0.5342105263157895,0.4962980030721966,0.05281217634864445
random_forest_market,random_forest,rf_depth8_balanced,0.1,2024/25,380,0.980219512624415,0.5830555488550966,0.5394736842105263,0.5081465787353406,0.04432730825258549
random_forest_market,random_forest,rf_depth8_balanced,0.1,COMBINED,760,0.9705651381203806,0.5778238693132118,0.5368421052631579,0.5022982915948496,0.04650161737141389
random_forest_market,random_forest,rf_depth8_balanced,0.2,2023/24,380,0.9673533127406998,0.5759483648600038,0.5421052631578948,0.47947528106002935,0.05869884141519579
random_forest_market,random_forest,rf_depth8_balanced,0.2,2024/25,380,0.9820310622589327,0.5843658356982386,0.5368421052631579,0.4904709893517685,0.05059715043357497
random_forest_market,random_forest,rf_depth8_balanced,0.2,COMBINED,760,0.9746921874998162,0.5801571002791213,0.5394736842105263,0.4852620275958707,0.05464799592438536
hist_boost_sports,hist_boost,hgb_lr003_leaf7,0.0,2023/24,380,0.9858989106010405,0.5876026191303673,0.5289473684210526,0.4442679453923832,0.027996337321245107
hist_boost_sports,hist_boost,hgb_lr003_leaf7,0.0,2024/25,380,0.9898549707299911,0.5876177336554925,0.5394736842105263,0.4486174821610602,0.032913901268858854
hist_boost_sports,hist_boost,hgb_lr003_leaf7,0.0,COMBINED,760,0.9878769406655158,0.5876101763929298,0.5342105263157895,0.44637873203859374,0.022115793001079718
hist_boost_sports,hist_boost,hgb_lr003_leaf7,0.05,2023/24,380,0.9853928319725693,0.5872760025684468,0.5236842105263158,0.4322834545514675,0.02719759402189565
hist_boost_sports,hist_boost,hgb_lr003_leaf7,0.05,2024/25,380,0.9858790563942932,0.5866125084403644,0.5421052631578948,0.44915388773845316,0.035804189376304515
hist_boost_sports,hist_boost,hgb_lr003_leaf7,0.05,COMBINED,760,0.9856359441834313,0.5869442555044057,0.5328947368421053,0.4405236103785058,0.025135198458598754
hist_boost_sports,hist_boost,hgb_lr003_leaf7,0.1,2023/24,380,0.9855445304616489,0.5873139755603911,0.5263157894736842,0.43449605138201636,0.02497292153439289
hist_boost_sports,hist_boost,hgb_lr003_leaf7,0.1,2024/25,380,0.9837765587810146,0.5860282252241225,0.5368421052631579,0.44076485788113695,0.02758915508642401
hist_boost_sports,hist_boost,hgb_lr003_leaf7,0.1,COMBINED,760,0.9846605446213319,0.5866711003922568,0.531578947368421,0.4374388603782844,0.018251198125800793
hist_boost_sports,hist_boost,hgb_lr003_leaf7,0.2,2023/24,380,0.9876061229164019,0.5884836902058734,0.5263157894736842,0.42843386718555104,0.02128626992393576
hist_boost_sports,hist_boost,hgb_lr003_leaf7,0.2,2024/25,380,0.9830762308988391,0.5861224847882965,0.5342105263157895,0.43504759842271007,0.015452312455006244
hist_boost_sports,hist_boost,hgb_lr003_leaf7,0.2,COMBINED,760,0.9853411769076206,0.5873030874970849,0.5302631578947369,0.43144045201363407,0.011749724293343498
hist_boost_sports,hist_boost,hgb_lr005_leaf7,0.0,2023/24,380,0.9948997442907237,0.5936904993782642,0.5394736842105263,0.45829622579813317,0.04086770445990095
hist_boost_sports,hist_boost,hgb_lr005_leaf7,0.0,2024/25,380,0.9978629944313312,0.5911513440532384,0.5421052631578948,0.4614148080832677,0.03557460248938407
hist_boost_sports,hist_boost,hgb_lr005_leaf7,0.0,COMBINED,760,0.9963813693610276,0.5924209217157513,0.5407894736842105,0.45988987869676673,0.03457334469738618
hist_boost_sports,hist_boost,hgb_lr005_leaf7,0.05,2023/24,380,0.9929569413806498,0.5925836163879199,0.5342105263157895,0.4487040857141573,0.03487169815821994
hist_boost_sports,hist_boost,hgb_lr005_leaf7,0.05,2024/25,380,0.9915879722527552,0.5895827333305251,0.5368421052631579,0.4556071708578609,0.03699856470539286
hist_boost_sports,hist_boost,hgb_lr005_leaf7,0.05,COMBINED,760,0.9922724568167026,0.5910831748592226,0.5355263157894737,0.45231058315170464,0.029068064034170914
hist_boost_sports,hist_boost,hgb_lr005_leaf7,0.1,2023/24,380,0.9918727645092471,0.5918914147847063,0.531578947368421,0.4434092815969839,0.02866302425710349
hist_boost_sports,hist_boost,hgb_lr005_leaf7,0.1,2024/25,380,0.9880711885587483,0.5884757703948769,0.5368421052631579,0.4555451067226013,0.030396206120329398
hist_boost_sports,hist_boost,hgb_lr005_leaf7,0.1,COMBINED,760,0.9899719765339977,0.5901835925897916,0.5342105263157895,0.449705780546902,0.022584113526417957
hist_boost_sports,hist_boost,hgb_lr005_leaf7,0.2,2023/24,380,0.9919191964551285,0.5917510557396718,0.5289473684210526,0.43782400489153495,0.030498960552328556
hist_boost_sports,hist_boost,hgb_lr005_leaf7,0.2,2024/25,380,0.9854626219186317,0.5876467878847742,0.5394736842105263,0.447542462448047,0.025401885749058738
hist_boost_sports,hist_boost,hgb_lr005_leaf7,0.2,COMBINED,760,0.9886909091868802,0.5896989218122229,0.5342105263157895,0.44266871225700527,0.020574081499977272
hist_boost_sports,hist_boost,hgb_lr005_leaf15,0.0,2023/24,380,1.0088015273119664,0.5985274833777203,0.531578947368421,0.46323829346073647,0.05918141671470018
hist_boost_sports,hist_boost,hgb_lr005_leaf15,0.0,2024/25,380,1.0108627906290741,0.5981189082004695,0.5289473684210526,0.4530925013683634,0.04626152165988408
hist_boost_sports,hist_boost,hgb_lr005_leaf15,0.0,COMBINED,760,1.0098321589705201,0.598323195789095,0.5302631578947369,0.458231056835879,0.04514157930976625
hist_boost_sports,hist_boost,hgb_lr005_leaf15,0.05,2023/24,380,1.004016013122151,0.5963878971955023,0.5368421052631579,0.4667665639553698,0.05622796032530494
hist_boost_sports,hist_boost,hgb_lr005_leaf15,0.05,2024/25,380,1.000622040069691,0.5951512446344971,0.5184210526315789,0.44106019943694585,0.03945540032131242
hist_boost_sports,hist_boost,hgb_lr005_leaf15,0.05,COMBINED,760,1.002319026595921,0.5957695709149997,0.5276315789473685,0.4540629088659898,0.03963201268534376
hist_boost_sports,hist_boost,hgb_lr005_leaf15,0.1,2023/24,380,1.0005161239819014,0.5947462401890363,0.5394736842105263,0.4686241358305274,0.05748043926307964
hist_boost_sports,hist_boost,hgb_lr005_leaf15,0.1,2024/25,380,0.9942662412900979,0.592755826185684,0.5184210526315789,0.4383240810783046,0.03335599009577158
hist_boost_sports,hist_boost,hgb_lr005_leaf15,0.1,COMBINED,760,0.9973911826359995,0.5937510331873601,0.5289473684210526,0.45367983463364775,0.03681184357843654
hist_boost_sports,hist_boost,hgb_lr005_leaf15,0.2,2023/24,380,0.9967210342855505,0.5929567137033601,0.5421052631578948,0.4691289351906412,0.04572964979598185
hist_boost_sports,hist_boost,hgb_lr005_leaf15,0.2,2024/25,380,0.9876041606986247,0.5896817246395354,0.5210526315789473,0.4386325361450885,0.03741444180036881
hist_boost_sports,hist_boost,hgb_lr005_leaf15,0.2,COMBINED,760,0.9921625974920876,0.5913192191714478,0.531578947368421,0.45408827892353537,0.0275104047221383
hist_boost_sports,hist_boost,hgb_lr010_leaf7,0.0,2023/24,380,1.0100280492270914,0.6020315625511454,0.5368421052631579,0.46816724450523234,0.058835839026110434
hist_boost_sports,hist_boost,hgb_lr010_leaf7,0.0,2024/25,380,0.9955428136718942,0.589521820612573,0.5552631578947368,0.4876082675678662,0.03128008569554507
hist_boost_sports,hist_boost,hgb_lr010_leaf7,0.0,COMBINED,760,1.0027854314494928,0.5957766915818592,0.5460526315789473,0.47795354392834016,0.03819450679318245
hist_boost_sports,hist_boost,hgb_lr010_leaf7,0.05,2023/24,380,1.0064115368746145,0.6001861164763004,0.5394736842105263,0.46604605833467433,0.05892770046781191
hist_boost_sports,hist_boost,hgb_lr010_leaf7,0.05,2024/25,380,0.9886944071440005,0.587676618535617,0.55,0.47745715169613395,0.02429229228435876
hist_boost_sports,hist_boost,hgb_lr010_leaf7,0.05,COMBINED,760,0.9975529720093074,0.5939313675059587,0.5447368421052632,0.47185254428914786,0.03733968449575705
hist_boost_sports,hist_boost,hgb_lr010_leaf7,0.1,2023/24,380,1.0038348729805928,0.5987891949386762,0.5394736842105263,0.46604605833467433,0.04534690005280821
hist_boost_sports,hist_boost,hgb_lr010_leaf7,0.1,2024/25,380,0.9846100527404902,0.5863307555642812,0.5473684210526316,0.4697004494480717,0.023047630361855514
hist_boost_sports,hist_boost,hgb_lr010_leaf7,0.1,COMBINED,760,0.9942224628605414,0.5925599752514787,0.5434210526315789,0.46807407065721557,0.028417588309043635
hist_boost_sports,hist_boost,hgb_lr010_leaf7,0.2,2023/24,380,1.0013155823031,0.5973409254750912,0.5289473684210526,0.44658573166460175,0.03792151374247636
hist_boost_sports,hist_boost,hgb_lr010_leaf7,0.2,2024/25,380,0.9811999137468185,0.58513704693847,0.531578947368421,0.44674371791096973,0.022941708153785392
hist_boost_sports,hist_boost,hgb_lr010_leaf7,0.2,COMBINED,760,0.9912577480249591,0.5912389862067806,0.5302631578947369,0.44678961367730174,0.023018514691887614
hist_boost_market,hist_boost,hgb_lr003_leaf7,0.0,2023/24,380,0.9724027446398203,0.5818662662573203,0.5473684210526316,0.458256955620082,0.021448892492298234
hist_boost_market,hist_boost,hgb_lr003_leaf7,0.0,2024/25,380,0.9675768875458992,0.5709889459883144,0.5552631578947368,0.4818196702196622,0.024607331483624022
hist_boost_market,hist_boost,hgb_lr003_leaf7,0.0,COMBINED,760,0.9699898160928597,0.5764276061228173,0.5513157894736842,0.4701881635715404,0.013693040738106873
hist_boost_market,hist_boost,hgb_lr003_leaf7,0.05,2023/24,380,0.9733670656867374,0.581951698059863,0.5447368421052632,0.45504171535165944,0.024905517526303985
hist_boost_market,hist_boost,hgb_lr003_leaf7,0.05,2024/25,380,0.9647125411058176,0.5706075575606403,0.5552631578947368,0.479247718083385,0.018114870586262103
hist_boost_market,hist_boost,hgb_lr003_leaf7,0.05,COMBINED,760,0.9690398033962776,0.5762796278102517,0.55,0.4672163354444872,0.016513707016164197
hist_boost_market,hist_boost,hgb_lr003_leaf7,0.1,2023/24,380,0.9748370658679681,0.5823885372351324,0.5473684210526316,0.45367369589345174,0.0216060159508588
hist_boost_market,hist_boost,hgb_lr003_leaf7,0.1,2024/25,380,0.9636175931704214,0.5706689640366842,0.5552631578947368,0.47341299055276104,0.018448654547967496
hist_boost_market,hist_boost,hgb_lr003_leaf7,0.1,COMBINED,760,0.9692273295191948,0.5765287506359084,0.5513157894736842,0.4635181136291782,0.016994979312489382
hist_boost_market,hist_boost,hgb_lr003_leaf7,0.2,2023/24,380,0.9791808878251033,0.584316437703851,0.5421052631578948,0.44732511331758085,0.026316384280627957
hist_boost_market,hist_boost,hgb_lr003_leaf7,0.2,2024/25,380,0.9648640302736422,0.5721201616999266,0.5631578947368421,0.4795572863158981,0.020992824989837094
hist_boost_market,hist_boost,hgb_lr003_leaf7,0.2,COMBINED,760,0.9720224590493727,0.5782182997018888,0.5526315789473685,0.4634081842297066,0.017466972557404564
hist_boost_market,hist_boost,hgb_lr005_leaf7,0.0,2023/24,380,0.9745665359453968,0.5829148151136128,0.5447368421052632,0.46004797819908866,0.04174169301152208
hist_boost_market,hist_boost,hgb_lr005_leaf7,0.0,2024/25,380,0.9721993422742324,0.5717814192551466,0.5605263157894737,0.497021585653711,0.019499485090957606
hist_boost_market,hist_boost,hgb_lr005_leaf7,0.0,COMBINED,760,0.9733829391098147,0.5773481171843798,0.5526315789473685,0.47909656651726706,0.027209929813856407
hist_boost_market,hist_boost,hgb_lr005_leaf7,0.05,2023/24,380,0.9745414113163624,0.5825416601804354,0.5421052631578948,0.45222523478116555,0.035439286813015
hist_boost_market,hist_boost,hgb_lr005_leaf7,0.05,2024/25,380,0.9674228908201072,0.5710090481434775,0.5605263157894737,0.49578271687765313,0.017449620980313784
hist_boost_market,hist_boost,hgb_lr005_leaf7,0.05,COMBINED,760,0.9709821510682348,0.5767753541619565,0.5513157894736842,0.4748707862469657,0.0233343401614282
hist_boost_market,hist_boost,hgb_lr005_leaf7,0.1,2023/24,380,0.9751972184813748,0.582562666229764,0.5421052631578948,0.45070384703078686,0.036176035919773815
hist_boost_market,hist_boost,hgb_lr005_leaf7,0.1,2024/25,380,0.9651314975181862,0.5707164570955953,0.5605263157894737,0.49328740505211094,0.021110348619861212
hist_boost_market,hist_boost,hgb_lr005_leaf7,0.1,COMBINED,760,0.9701643579997805,0.5766395616626797,0.5513157894736842,0.4727829616448537,0.02229202478333591
hist_boost_market,hist_boost,hgb_lr005_leaf7,0.2,2023/24,380,0.9783101311375334,0.58378716127594,0.5421052631578948,0.4465417046224278,0.030729905687610613
hist_boost_market,hist_boost,hgb_lr005_leaf7,0.2,2024/25,380,0.9648517005803782,0.5715706151911916,0.5552631578947368,0.4792438843587843,0.024916104038756045
hist_boost_market,hist_boost,hgb_lr005_leaf7,0.2,COMBINED,760,0.9715809158589557,0.5776788882335657,0.5486842105263158,0.4633263502529936,0.020170167247202424
hist_boost_market,hist_boost,hgb_lr005_leaf15,0.0,2023/24,380,1.0014557704175913,0.5963938113672747,0.5157894736842106,0.44579845883839364,0.04287184464251901
hist_boost_market,hist_boost,hgb_lr005_leaf15,0.0,2024/25,380,0.9933343655426903,0.5820477834791413,0.5605263157894737,0.5016817118210307,0.0424152966512508
