model,split,match_id,season,date,home_team_id,home_team,away_team_id,away_team,home_goals,away_goals,target_ftr,target_class,expected_home_goals,expected_away_goals,probability_home,probability_draw,probability_away,predicted_class,predicted_ftr,predicted_score,predicted_score_probability,top_2_score,top_2_score_probability,top_3_score,top_3_score_probability,actual_score_probability,row_log_loss
poisson,test,sp1_2025_26_betis_alaves,2025/26,2025-08-22,betis,Real Betis,alaves,Deportivo Alavés,1,0,H,0,1.5241851132418878,0.8210496842602872,0.538997891019509,0.2589061348513398,0.2020959741291513,0,H,1-0,0.14605467555729315,1-1,0.11991814525105424,2-0,0.11130718110190001,0.14605467555729315,0.6180436208460842
poisson,test,sp1_2025_26_atletico_madrid_elche,2025/26,2025-08-23,atletico_madrid,Atlético de Madrid,elche,Elche CF,1,1,D,1,2.373871933864059,0.5777393635419553,0.7750537289138003,0.15258498161980366,0.07236128946639613,0,H,2-0,0.14724245224599963,1-0,0.12405256589080306,3-0,0.11651157495336581,0.07167005046349904,1.880033581621126
poisson,test,sp1_2025_26_levante_barcelona,2025/26,2025-08-23,levante,Levante UD,barcelona,FC Barcelona,2,3,A,2,1.1948352070683679,2.7267678884714353,0.1431858198059715,0.16039656901256844,0.6964176111814601,2,A,1-2,0.08800361996537699,1-3,0.07998848166361124,0-2,0.07365335357107657,0.04778652702581262,0.3618057825200671
poisson,test,sp1_2025_26_mallorca_celta,2025/26,2025-08-23,mallorca,RCD Mallorca,celta,RC Celta,1,1,D,1,1.1465911262414001,1.1187968804673227,0.36379449531469377,0.2862300837058631,0.3499754209794432,0,H,1-1,0.13314177517056164,1-0,0.11900442117334842,0-1,0.11611966299356336,0.13314177517056164,1.2509593031076536
poisson,test,sp1_2025_26_osasuna_valencia,2025/26,2025-08-24,osasuna,CA Osasuna,valencia,Valencia CF,1,0,H,0,1.3349964398002576,1.0390717236226936,0.4345452103342008,0.27456954477449147,0.2908852448913077,0,H,1-1,0.12914601640598664,1-0,0.12428979970287594,0-1,0.09673884705288766,0.12428979970287594,0.8334552882875889
poisson,test,sp1_2025_26_oviedo_real_madrid,2025/26,2025-08-24,oviedo,Real Oviedo,real_madrid,Real Madrid,0,3,A,2,0.9492654026110271,1.8833799459756035,0.1857284103742098,0.22158073100061731,0.5926908586251729,2,A,0-1,0.11085052917942158,1-1,0.10522657221114905,0-2,0.10438683182865306,0.06553335523000434,0.5230823335818368
poisson,test,sp1_2025_26_real_sociedad_espanyol,2025/26,2025-08-24,real_sociedad,Real Sociedad,espanyol,RCD Espanyol,2,2,D,1,1.3434292284044747,0.8593293994184636,0.4804814976868937,0.2799581641223472,0.23956033819075903,0,H,1-0,0.1484461569628112,1-1,0.12756414690883155,0-0,0.11049793604618346,0.03681655096656443,1.2731151008250086
poisson,test,sp1_2025_26_villarreal_girona,2025/26,2025-08-24,villarreal,Villarreal CF,girona,Girona FC,5,0,H,0,2.2820848643892515,1.3976189153214478,0.573765029523295,0.19777995823493252,0.22845501224177242,0,H,2-1,0.09182466901173506,1-1,0.08047436836781253,3-1,0.06985056244307779,0.01301411749103237,0.5555353227028986
poisson,test,sp1_2025_26_athletic_bilbao_vallecano,2025/26,2025-08-25,athletic_bilbao,Athletic Club,vallecano,Rayo Vallecano,1,0,H,0,1.4557835734703535,0.5968832841685529,0.5814227839416852,0.26666312758596683,0.15191408847234802,0,H,1-0,0.18691110486730994,2-0,0.13605105808251225,0-0,0.1283920963757985,0.18691110486730994,0.5422771035589996
poisson,test,sp1_2025_26_sevilla_getafe,2025/26,2025-08-25,sevilla,Sevilla FC,getafe,Getafe CF,1,2,A,2,1.2075968505834642,0.8738210995748243,0.43778536855073985,0.29547577756155147,0.26673885388770874,0,H,1-0,0.1506515732319304,1-1,0.1316425233742026,0-0,0.12475320150027004,0.05751600726282512,1.3214851745366085
poisson,test,sp1_2025_26_celta_betis,2025/26,2025-08-27,celta,RC Celta,betis,Real Betis,1,1,D,1,1.5242401442027986,1.3978076725171236,0.405044554125216,0.24614107292707754,0.3488143729477064,0,H,1-1,0.11467585146738572,2-1,0.08739676818861337,1-0,0.08203979254233269,0.11467585146738572,1.401850440236
poisson,test,sp1_2025_26_elche_levante,2025/26,2025-08-29,elche,Elche CF,levante,Levante UD,2,0,H,0,1.3727284315288997,1.402020096976779,0.36628118501226137,0.25409978269055983,0.3796190322971788,2,A,1-1,0.12002759912451597,0-1,0.08743725005450145,1-0,0.08561046976668546,0.05875996294263721,1.004353975484485
poisson,test,sp1_2025_26_valencia_getafe,2025/26,2025-08-29,valencia,Valencia CF,getafe,Getafe CF,3,0,H,0,1.14283118130106,0.8352906924084721,0.4278092583419023,0.30543984131316265,0.2667509003449351,0,H,1-0,0.15808646358237013,0-0,0.1383287979615642,1-1,0.13204815162612463,0.03441181635165499,0.8490778408150839
poisson,test,sp1_2025_26_alaves_atletico_madrid,2025/26,2025-08-30,alaves,Deportivo Alavés,atletico_madrid,Atlético de Madrid,1,1,D,1,0.7761138866549362,1.4936666280078532,0.19458899487930592,0.26265503487840686,0.5427559702422873,2,A,0-1,0.15434791089911884,1-1,0.11979155702498491,0-2,0.11527216180637169,0.11979155702498491,1.3369137622307508
poisson,test,sp1_2025_26_girona_sevilla,2025/26,2025-08-30,girona,Girona FC,sevilla,Sevilla FC,0,2,A,2,1.7677149319331542,1.2124892140629946,0.5040624141692468,0.2338685429962883,0.2620690428344649,0,H,1-1,0.10884414533094029,2-1,0.09620271047750274,1-0,0.08976916583547052,0.037328516562154794,1.3391472876679844
poisson,test,sp1_2025_26_oviedo_real_sociedad,2025/26,2025-08-30,oviedo,Real Oviedo,real_sociedad,Real Sociedad,1,0,H,0,1.1408209252014025,1.0168717007725583,0.3844467721876826,0.29396881152517623,0.3215844162871413,0,H,1-1,0.13409409702848635,1-0,0.13186923869216705,0-1,0.1175417579273567,0.13186923869216705,0.9559499334614651
poisson,test,sp1_2025_26_real_madrid_mallorca,2025/26,2025-08-30,real_madrid,Real Madrid,mallorca,RCD Mallorca,2,1,H,0,2.0895896911679306,0.5811134956108654,0.7267272441583973,0.18246519306742917,0.09080756277417358,0,H,2-0,0.15108653822523774,1-0,0.14460880895788797,3-0,0.10523629091656875,0.08779842636781256,0.31920405182092704
poisson,test,sp1_2025_26_betis_athletic_bilbao,2025/26,2025-08-31,betis,Real Betis,athletic_bilbao,Athletic Club,1,2,A,2,1.0936602847041048,1.1616381164425715,0.33966561433219755,0.28681272240216754,0.37352166326563485,2,A,1-1,0.1331955375704869,0-1,0.12178876698126019,1-0,0.11466181738112047,0.07736250669096809,0.9847792753800368
poisson,test,sp1_2025_26_celta_villarreal,2025/26,2025-08-31,celta,RC Celta,villarreal,Villarreal CF,1,1,D,1,1.6519086375848244,1.754682324750604,0.36572061238116116,0.22589444793127603,0.4083849396875628,2,A,1-1,0.09609981232342364,1-2,0.08431232104788088,2-1,0.07937405502367202,0.09609981232342364,1.4876874333610046
poisson,test,sp1_2025_26_espanyol_osasuna,2025/26,2025-08-31,espanyol,RCD Espanyol,osasuna,CA Osasuna,1,0,H,0,1.30590883796026,1.133020404641415,0.40522217376524666,0.2727355078558882,0.3220423183788652,0,H,1-1,0.12910324486885133,1-0,0.1139460898850367,0-1,0.0988608401414158,0.1139460898850367,0.9033197850909227
poisson,test,sp1_2025_26_vallecano_barcelona,2025/26,2025-08-31,vallecano,Rayo Vallecano,barcelona,FC Barcelona,1,1,D,1,0.8855164847300359,1.9358462703571342,0.16563288662078,0.21457986260806586,0.6197872507711542,2,A,0-1,0.11523151258118543,0-2,0.11153524692894949,1-1,0.10203940395101621,0.10203940395101621,1.5390732900567792
poisson,test,sp1_2025_26_sevilla_elche,2025/26,2025-09-12,sevilla,Sevilla FC,elche,Elche CF,2,2,D,1,1.6156173120864668,0.8377839424876727,0.5578654537714157,0.2482488704189184,0.19388567580966587,0,H,1-0,0.1389441801407767,1-1,0.1164052030240573,2-0,0.11224031142454975,0.03938972344399804,1.3933235262427623
poisson,test,sp1_2025_26_athletic_bilbao_alaves,2025/26,2025-09-13,athletic_bilbao,Athletic Club,alaves,Deportivo Alavés,0,1,A,2,1.4518694357189885,0.578715950821782,0.5854963656128935,0.2669913021032916,0.1475123322838149,0,H,1-0,0.19057051568759703,2-0,0.13834175353801403,0-0,0.131258714454047,0.07596151173891857,1.9138434979934456
poisson,test,sp1_2025_26_atletico_madrid_villarreal,2025/26,2025-09-13,atletico_madrid,Atlético de Madrid,villarreal,Villarreal CF,2,0,H,0,2.0967200021119425,1.137320018984461,0.5938392677624725,0.20663783193356405,0.19952290030396347,0,H,2-1,0.09849482291172336,1-1,0.0939513361941637,2-0,0.08660255800269097,0.08660255800269097,0.521146589228852
poisson,test,sp1_2025_26_getafe_oviedo,2025/26,2025-09-13,getafe,Getafe CF,oviedo,Real Oviedo,2,0,H,0,1.105256035185026,0.9257441223683447,0.39466495737917556,0.3039541161806297,0.30138092644019476,0,H,1-0,0.145014272362165,1-1,0.13424611029879654,0-0,0.131204234806905,0.08013894985812399,0.9297180831806012
poisson,test,sp1_2025_26_real_sociedad_real_madrid,2025/26,2025-09-13,real_sociedad,Real Sociedad,real_madrid,Real Madrid,1,2,A,2,0.8929151334167236,1.5620911421518737,0.21516734175115632,0.2544561474603121,0.5303765107885317,2,A,0-1,0.13412540503514286,1-1,0.11976260393152668,0-2,0.10475805357146452,0.09354005138124051,0.6341681269347744
poisson,test,sp1_2025_26_barcelona_valencia,2025/26,2025-09-14,barcelona,FC Barcelona,valencia,Valencia CF,6,0,H,0,2.575262654286215,0.8048992806651706,0.754897968167972,0.15079196059387123,0.09431007123815674,0,H,2-0,0.11289171018982265,3-0,0.09690860174345095,2-1,0.09086645632484916,0.013792585058996302,0.2811726803649223
poisson,test,sp1_2025_26_celta_girona,2025/26,2025-09-14,celta,RC Celta,girona,Girona FC,1,1,D,1,1.7858611007358514,1.4781637733102762,0.4504663576566223,0.22890156305876086,0.320632079284617,0,H,1-1,0.10093079835679143,2-1,0.09012419332580393,1-2,0.07459612487114674,0.10093079835679143,1.4744632234809154
poisson,test,sp1_2025_26_levante_betis,2025/26,2025-09-14,levante,Levante UD,betis,Real Betis,2,2,D,1,1.4538184738098936,1.6919162126179228,0.3314530952324092,0.23479968038717905,0.43374722438041186,2,A,1-1,0.10585582314078444,1-2,0.08954959168595436,2-1,0.07694757562121264,0.06509442535758665,1.4490225522421585
poisson,test,sp1_2025_26_osasuna_vallecano,2025/26,2025-09-14,osasuna,CA Osasuna,vallecano,Rayo Vallecano,2,0,H,0,1.276835250414436,0.898452698311675,0.4518750601187527,0.2863537841496306,0.26177115573161674,0,H,1-0,0.1450171489806311,1-1,0.13029104880311418,0-0,0.1135754584889173,0.09258150386653584,0.7943495530262339
poisson,test,sp1_2025_26_espanyol_mallorca,2025/26,2025-09-15,espanyol,RCD Espanyol,mallorca,RCD Mallorca,3,2,H,0,1.1495141390205577,0.8743102516771728,0.42030581477744355,0.3023040616150444,0.27739012360751203,0,H,1-0,0.15190727423354125,1-1,0.13281408716672075,0-0,0.13214911333145812,0.012786659527240386,0.8667727022405861
poisson,test,sp1_2025_26_betis_real_sociedad,2025/26,2025-09-19,betis,Real Betis,real_sociedad,Real Sociedad,3,1,H,0,1.3782895758301756,0.9494684644141054,0.467773466126436,0.2734686781689053,0.2587578557046587,0,H,1-0,0.13440273535495878,1-1,0.12761115875052811,0-0,0.09751414921208044,0.04040344017285063,0.7597711469913154
poisson,test,sp1_2025_26_alaves_sevilla,2025/26,2025-09-20,alaves,Deportivo Alavés,sevilla,Sevilla FC,1,2,A,2,1.1254482432959316,1.0165643850749941,0.37998533942642004,0.29542913095810935,0.3245855296154706,0,H,1-1,0.1343371630852517,1-0,0.13214820926009657,0-1,0.11936325271772477,0.06828118779223905,1.125206204022033
poisson,test,sp1_2025_26_girona_levante,2025/26,2025-09-20,girona,Girona FC,levante,Levante UD,0,4,A,2,2.2764567663871844,1.3387486472897285,0.5852996997374764,0.19714520396949833,0.21755509629302525,0,H,2-1,0.09335462985370468,1-1,0.08201748544679081,3-1,0.0708392596013457,0.0036019106617569685,1.5253031442427811
poisson,test,sp1_2025_26_real_madrid_espanyol,2025/26,2025-09-20,real_madrid,Real Madrid,espanyol,RCD Espanyol,2,0,H,0,2.488207377284844,0.7150391882673867,0.7613901310632816,0.15219548352454082,0.08641438541217769,0,H,2-0,0.12578142863534172,3-0,0.10432342621862814,1-0,0.10110204622300865,0.12578142863534172,0.2726093966842226
poisson,test,sp1_2025_26_valencia_athletic_bilbao,2025/26,2025-09-20,valencia,Valencia CF,athletic_bilbao,Athletic Club,2,0,H,0,0.8783045770902903,1.1962904557628187,0.2700839712342998,0.29657548392256955,0.43334054484313067,2,A,0-1,0.15026280451932428,1-1,0.13197650897574612,0-0,0.12560729193773323,0.04844792138205333,1.3090223637641785
poisson,test,sp1_2025_26_villarreal_osasuna,2025/26,2025-09-20,villarreal,Villarreal CF,osasuna,CA Osasuna,2,1,H,0,2.066518623768748,1.1041842086058165,0.5952004253079474,0.20841023431451272,0.1963893403775399,0,H,2-1,0.09896379044454151,1-1,0.09577827105575215,2-0,0.08962615990451162,0.09896379044454151,0.5188570809004266
poisson,test,sp1_2025_26_barcelona_getafe,2025/26,2025-09-21,barcelona,FC Barcelona,getafe,Getafe CF,3,0,H,0,2.293446932621337,0.6666067179402795,0.7414387915477423,0.16698254582620597,0.09157866262605172,0,H,2-0,0.13627773699386453,1-0,0.11884097692036276,3-0,0.10418191929771864,0.10418191929771864,0.2991626676114027
poisson,test,sp1_2025_26_elche_oviedo,2025/26,2025-09-21,elche,Elche CF,oviedo,Real Oviedo,1,0,H,0,1.0596742961072383,1.2385327354389428,0.31468885916798955,0.2823630508110098,0.40294809002100074,2,A,1-1,0.13181999856285614,0-1,0.12439671231726851,1-0,0.10643238954531016,0.10643238954531016,1.1561708769747432
poisson,test,sp1_2025_26_mallorca_atletico_madrid,2025/26,2025-09-21,mallorca,RCD Mallorca,atletico_madrid,Atlético de Madrid,1,1,D,1,0.7431778522358053,1.4200566206893657,0.19593094023865332,0.2722881034097061,0.5317809563516406,2,A,0-1,0.16323940667886014,1-1,0.12131591165584246,0-2,0.11590460010585958,0.12131591165584246,1.30089456953444
poisson,test,sp1_2025_26_vallecano_celta,2025/26,2025-09-21,vallecano,Rayo Vallecano,celta,RC Celta,1,1,D,1,1.2349951035104907,1.1799633431213992,0.3755716022967291,0.275478044124561,0.34895035357871,0,H,1-1,0.1302358901613806,1-0,0.11037282719043032,0-1,0.10545458017702522,0.1302358901613806,1.2892473482126465
poisson,test,sp1_2025_26_athletic_bilbao_girona,2025/26,2025-09-23,athletic_bilbao,Athletic Club,girona,Girona FC,1,1,D,1,1.731691624143544,0.9089754537442221,0.5679401605786971,0.2362754973745495,0.1957843420467535,0,H,1-0,0.12349357426552783,1-1,0.11225262770250397,2-0,0.1069263940955816,0.11225262770250397,1.4427567930368927
poisson,test,sp1_2025_26_espanyol_valencia,2025/26,2025-09-23,espanyol,RCD Espanyol,valencia,Valencia CF,2,2,D,1,1.2675842369068324,1.0891119900809847,0.4044614836339137,0.278208219816084,0.3173302965500024,0,H,1-1,0.13078238676547294,1-0,0.120081670164836,0-1,0.10317451334406699,0.04513761799194721,1.2793854535019487
poisson,test,sp1_2025_26_levante_real_madrid,2025/26,2025-09-23,levante,Levante UD,real_madrid,Real Madrid,1,4,A,2,1.0745692332094388,2.439777211459734,0.1497156303421801,0.17658472530432728,0.6736996443534926,2,A,1-2,0.09520617020949287,0-2,0.08859938221489794,1-1,0.07804497046886538,0.0472263292306321,0.39497089891607395
poisson,test,sp1_2025_26_sevilla_villarreal,2025/26,2025-09-23,sevilla,Sevilla FC,villarreal,Villarreal CF,1,2,A,2,1.4269923687484038,1.649235813764596,0.3327681626447052,0.23799224359842763,0.4292395937568672,2,A,1-1,0.10857159674766956,1-2,0.08953008285693217,2-1,0.07746542001087674,0.08953008285693217,0.8457400223478796
poisson,test,sp1_2025_26_atletico_madrid_vallecano,2025/26,2025-09-24,atletico_madrid,Atlético de Madrid,vallecano,Rayo Vallecano,3,2,H,0,1.9055851079885133,0.6291352189967454,0.6785667060637387,0.20691796999646772,0.11451532393979362,0,H,1-0,0.15108300266909477,2-0,0.14395075997820792,1-1,0.09505163797090681,0.018095852897622312,0.38777249051799745
poisson,test,sp1_2025_26_getafe_alaves,2025/26,2025-09-24,getafe,Getafe CF,alaves,Deportivo Alavés,1,1,D,1,1.0137446306675648,0.7530128510846114,0.4073114641019271,0.32844457732395016,0.26424395857412275,0,H,1-0,0.17323496275599556,0-0,0.17088619511791442,1-1,0.13044815321242867,0.13044815321242867,1.1133871696781026
poisson,test,sp1_2025_26_real_sociedad_mallorca,2025/26,2025-09-24,real_sociedad,Real Sociedad,mallorca,RCD Mallorca,1,0,H,0,1.1282081598644478,0.6983783817321518,0.45815311522480234,0.3150667247020475,0.22678016007315016,0,H,1-0,0.18159872519335096,0-0,0.16096207389172734,1-1,0.1268246238251542,0.18159872519335096,0.780551838020088
poisson,test,sp1_2025_26_osasuna_elche,2025/26,2025-09-25,osasuna,CA Osasuna,elche,Elche CF,1,1,D,1,1.590610334023133,0.8250555276858929,0.5548988640148946,0.2510548469894524,0.19404628899565302,0,H,1-0,0.14205413083335597,1-1,0.11720254587467538,2-0,0.1129763842471051,0.11720254587467538,1.3820838498188377
poisson,test,sp1_2025_26_oviedo_barcelona,2025/26,2025-09-25,oviedo,Real Oviedo,barcelona,FC Barcelona,1,3,A,2,1.0555073501443903,2.104921684797899,0.1817393676240577,0.2038456490383452,0.6144149833375971,2,A,1-2,0.09916354130182056,1-1,0.09422064679935264,0-2,0.09394869802494059,0.06957716280918472,0.48708471050332763
poisson,test,sp1_2025_26_girona_espanyol,2025/26,2025-09-26,girona,Girona FC,espanyol,RCD Espanyol,0,0,D,1,1.8246954511035454,1.1334435823187088,0.5354557219472904,0.2293542300352217,0.23519004801748783,0,H,1-1,0.10737134536535065,2-1,0.09796000273351153,1-0,0.09473020716717007,0.05191562630897053,1.4724876145283885
poisson,test,sp1_2025_26_atletico_madrid_real_madrid,2025/26,2025-09-27,atletico_madrid,Atlético de Madrid,real_madrid,Real Madrid,5,2,H,0,1.4299867993529713,1.3064804659480616,0.400466195277616,0.2556180410096254,0.3439157637127585,0,H,1-1,0.12106051839304657,1-0,0.09266156023633902,2-1,0.08655747161244211,0.0027556389946401944,0.9151259223342225
poisson,test,sp1_2025_26_getafe_levante,2025/26,2025-09-27,getafe,Getafe CF,levante,Levante UD,1,1,D,1,1.4317761497008605,1.047943124215092,0.4585870401135638,0.26524022302789,0.2761727368585462,0,H,1-1,0.12568533257697045,1-0,0.11993526143998377,2-1,0.08997663077546346,0.12568533257697045,1.3271193616286718
poisson,test,sp1_2025_26_mallorca_alaves,2025/26,2025-09-27,mallorca,RCD Mallorca,alaves,Deportivo Alavés,1,0,H,0,0.9826377663226893,0.766783413430346,0.39365410231290776,0.33172808514172797,0.27461781254536416,0,H,0-0,0.17387455802318755,1-0,0.17085570731624983,0-1,0.1333241271097125,0.17085570731624983,0.9322826681868384
poisson,test,sp1_2025_26_villarreal_athletic_bilbao,2025/26,2025-09-27,villarreal,Villarreal CF,athletic_bilbao,Athletic Club,1,0,H,0,1.3728829856802045,1.2589355067162826,0.3957670246102139,0.2615454245517125,0.3426875508380735,0,H,1-1,0.12435203635869695,1-0,0.09877554147555018,0-1,0.09057730167519401,0.09877554147555018,0.9269295625481488
poisson,test,sp1_2025_26_barcelona_real_sociedad,2025/26,2025-09-28,barcelona,FC Barcelona,real_sociedad,Real Sociedad,2,1,H,0,2.2213131645410575,0.7803301235470878,0.7018924014665656,0.1812278847688407,0.1168797137645937,0,H,2-0,0.12263144423303522,1-0,0.11041346730448243,2-1,0.09569301002912217,0.09569301002912217,0.35397516096817794
poisson,test,sp1_2025_26_betis_osasuna,2025/26,2025-09-28,betis,Real Betis,osasuna,CA Osasuna,2,0,H,0,1.6462213968639845,1.0188468411984797,0.5203195758567162,0.24541237631385712,0.23426804782942678,0,H,1-1,0.11672753246415776,1-0,0.1145682822423535,2-1,0.09607968077281594,0.0943023788146572,0.6533120872216034
poisson,test,sp1_2025_26_elche_celta,2025/26,2025-09-28,elche,Elche CF,celta,RC Celta,2,1,H,0,1.1341048212455476,1.4699327001883666,0.2921155897180717,0.2592700667912188,0.44861434349070944,2,A,1-1,0.1233194940657381,0-1,0.10873729813642853,1-2,0.09063567844895683,0.06992861638675764,1.230605699844978
poisson,test,sp1_2025_26_vallecano_sevilla,2025/26,2025-09-28,vallecano,Rayo Vallecano,sevilla,Sevilla FC,0,1,A,2,1.1607788633893656,1.0193049710660098,0.38974547704946216,0.2919336097894466,0.3183209131610912,0,H,1-1,0.13373814005311083,1-0,0.1312052269432619,0-1,0.1152141413590251,0.1152141413590251,1.1446952441785512
poisson,test,sp1_2025_26_valencia_oviedo,2025/26,2025-09-30,valencia,Valencia CF,oviedo,Real Oviedo,1,2,A,2,1.3345496883380732,1.0394983340797384,0.4343231987279891,0.27459341523917613,0.2910833860328348,0,H,1-1,0.12915840505548815,1-0,0.12425070904017496,0-1,0.09678051419451478,0.06712997344378799,1.2341455029172246
poisson,test,sp1_2025_26_osasuna_getafe,2025/26,2025-10-03,osasuna,CA Osasuna,getafe,Getafe CF,2,1,H,0,1.1889053277048858,0.8605451738213304,0.43549766368747594,0.2983814390755057,0.2661208972370185,0,H,1-0,0.15313774760219317,1-1,0.13178194962893636,0-0,0.1288056702528341,0.07833813100458967,0.831265847371074
poisson,test,sp1_2025_26_athletic_bilbao_mallorca,2025/26,2025-10-04,athletic_bilbao,Athletic Club,mallorca,RCD Mallorca,2,1,H,0,1.3803192532453386,0.5541569153465661,0.5729872822424217,0.27805138478752656,0.14896133297005176,0,H,1-0,0.1994561020326128,0-0,0.1444999782214596,2-0,0.13765654890644105,0.07628332851924707,0.5568917575531147
poisson,test,sp1_2025_26_girona_valencia,2025/26,2025-10-04,girona,Girona FC,valencia,Valencia CF,2,1,H,0,1.689769027314273,1.147461158210957,0.5004860332636926,0.24067019962415434,0.25884376711215307,0,H,1-1,0.11359852459620516,1-0,0.09899988664829423,2-1,0.09597763420563303,0.09597763420563303,0.6921755861832771
poisson,test,sp1_2025_26_oviedo_levante,2025/26,2025-10-04,oviedo,Real Oviedo,levante,Levante UD,0,2,A,2,1.7818095375847036,1.2237434475887454,0.5047977108107702,0.23270196685417252,0.26250032233505743,0,H,1-1,0.10795875024634785,2-1,0.09618096542733379,1-0,0.08822008441317412,0.03707293356475189,1.3375029690081366
poisson,test,sp1_2025_26_real_madrid_villarreal,2025/26,2025-10-04,real_madrid,Real Madrid,villarreal,Villarreal CF,3,1,H,0,2.424880683948446,1.1315045555454069,0.6585496654020183,0.18009748876137496,0.16135284583660672,0,H,2-1,0.09495308117024653,2-0,0.08391754209462933,1-1,0.07831567284839264,0.07674996413703988,0.41771533862009225
poisson,test,sp1_2025_26_alaves_elche,2025/26,2025-10-05,alaves,Deportivo Alavés,elche,Elche CF,3,1,H,0,1.2818120052221174,0.7638932134476863,0.4874136341363656,0.2904603393265702,0.22212602653706426,0,H,1-0,0.16572418764010494,0-0,0.12928899633093047,1-1,0.12659558224240713,0.03466697679281147,0.7186421649849705
poisson,test,sp1_2025_26_celta_atletico_madrid,2025/26,2025-10-05,celta,RC Celta,atletico_madrid,Atlético de Madrid,1,1,D,1,1.1324107695448853,1.7428852827892518,0.24705864343330625,0.23629149078862544,0.5166498657780684,2,A,1-1,0.11131369560659686,0-1,0.0982979839120867,1-2,0.09700350092281013,0.11131369560659686,1.4426891056423745
poisson,test,sp1_2025_26_espanyol_betis,2025/26,2025-10-05,espanyol,RCD Espanyol,betis,Real Betis,1,2,A,2,1.2308667667617719,1.356156577360266,0.33856964201290024,0.2640652876480336,0.3973650703390662,2,A,1-1,0.12560040578578702,0-1,0.10204224305789251,1-0,0.092614973729852,0.08516690821275676,0.9228998482003624
